,Class
10755,0
18900,0
145559,0
52875,0
21537,0
74153,0
131398,0
14151,0
31532,0
92870,0
33553,0
99130,0
3071,0
76066,0
86644,0
119424,0
106026,0
13395,0
32455,0
34603,0
99828,0
151659,0
28970,0
37906,0
108515,0
64812,0
11915,0
53660,0
57863,0
119854,0
34143,0
121771,0
32049,0
66849,0
113539,0
76362,0
44231,0
105009,0
47528,0
122358,0
101257,0
51623,0
77101,0
77119,0
12338,0
25974,0
26609,0
21454,0
40202,0
2813,0
2803,0
142147,0
128638,0
23976,0
38122,0
51626,0
118038,0
5953,0
130201,0
132666,0
69666,0
109290,0
61219,0
84241,0
92988,0
81016,0
95060,0
45715,0
16446,0
20441,0
50384,0
54852,0
139865,0
30059,0
67022,0
58454,0
151288,0
86747,0
98796,0
73573,0
111345,0
102479,0
65868,0
115578,0
46571,0
31810,0
146772,0
131186,0
64500,0
123433,0
102422,0
24369,1
53417,0
5374,0
134722,0
485,0
79568,0
44222,0
23530,0
1002,0
22688,0
66481,1
84659,0
149500,0
62392,0
119740,0
127313,0
54178,0
62729,0
68442,0
3561,0
37561,0
14747,0
63557,0
86757,0
144588,0
115398,0
73473,0
153102,0
149667,0
40757,0
54355,0
2538,0
84574,0
32410,0
24231,0
63485,0
148042,0
92820,0
34050,0
42573,0
63688,0
137557,0
80256,0
84474,0
5709,0
43690,0
82407,0
118176,0
131110,0
87366,0
30690,0
5672,0
46301,0
76388,0
49842,0
125361,0
134631,0
36907,0
108535,0
83999,0
40157,0
58764,0
11216,0
42122,0
107217,0
39412,0
64975,0
16962,0
44427,0
4106,0
91785,0
62139,0
107022,0
14514,0
146236,0
13884,0
43960,0
45293,0
149778,0
22302,0
20051,0
31542,0
153282,0
40812,0
48622,0
10085,0
71357,0
127974,0
91932,0
12484,0
92033,0
93556,1
101379,0
79257,0
40216,0
94892,0
113750,0
147238,0
61685,0
133126,0
142668,0
91496,0
89530,0
96768,0
144876,0
107496,0
68325,0
118046,0
49289,0
96532,0
118598,0
19101,0
57663,0
137678,0
7483,0
142144,0
136090,0
44388,0
40152,0
1330,0
89532,0
82699,0
80252,0
104819,0
138965,0
25007,0
40465,0
115424,0
56149,0
58444,0
67635,0
114511,0
68606,0
141755,0
71508,0
40188,0
71004,0
69173,0
58683,0
147516,0
86313,1
55577,0
38704,0
50454,0
44916,0
94246,0
108881,0
22445,0
5222,0
79681,0
62087,0
34291,0
51297,1
97457,0
58341,0
75335,0
24145,0
46945,0
11232,0
40858,0
3845,0
30211,0
145617,0
104926,0
15846,0
8271,0
65026,0
119083,0
78584,0
84939,0
129619,0
115636,0
63403,0
47663,0
37900,0
125131,0
57844,0
109146,0
77344,0
3947,0
133394,0
8343,0
134871,0
109025,0
117184,0
23344,0
71169,0
38204,0
144858,0
116952,0
86135,0
89801,0
2807,0
110662,0
14998,0
95805,0
61202,0
67927,0
99289,0
51040,0
115632,0
32742,0
56033,0
43467,0
26955,0
145636,0
98030,0
4402,0
129641,0
30530,0
32727,0
15834,0
56810,0
138403,0
33068,0
74682,0
28501,0
142340,0
88509,0
130290,0
34068,0
47809,0
96353,0
82831,0
10912,0
148453,0
99802,0
73375,0
127163,0
39180,0
75476,0
108335,0
116221,0
17375,0
85594,0
109637,0
59128,0
97541,0
18906,0
20762,0
79385,0
145219,0
6443,0
145757,0
65668,0
126607,0
46126,0
97733,0
85241,0
63218,0
128866,0
153668,0
86039,0
6085,0
93978,0
1041,0
116471,0
17554,0
45119,0
144526,0
41146,0
18588,0
33212,0
151883,0
2870,0
150747,0
151578,0
62914,0
53071,0
103354,0
24979,0
78158,0
35250,0
31344,0
8775,0
113899,0
24165,0
116703,0
59873,0
1334,0
49687,0
118241,0
66309,0
137235,0
49878,0
112585,0
97345,0
151899,0
32626,0
120535,1
142991,0
63345,0
142537,0
96809,0
81762,0
86455,0
24778,0
133748,0
36390,0
125244,0
64753,0
91356,0
72807,0
58379,0
102162,0
140646,0
120112,0
49564,0
87929,0
70432,0
31414,0
44983,0
57137,1
114866,0
141145,0
10029,0
77587,0
22515,0
13166,0
53874,0
54119,0
105064,0
4339,0
61070,0
75146,0
152369,0
129150,0
104487,0
44524,0
15272,0
103456,0
66969,0
31384,0
3559,0
125020,0
71747,0
6360,1
92184,0
79786,0
101227,0
38679,0
50242,0
24068,0
40662,0
96610,0
11644,0
66110,0
23757,0
107602,0
55399,0
120812,0
49301,0
121110,0
56475,0
2603,0
39931,0
102104,0
142525,0
116329,0
56839,0
93041,0
77679,0
115487,0
37150,0
56007,1
127074,0
27417,0
128892,0
98301,0
31387,0
92451,0
59782,0
65520,0
89940,0
98653,0
122748,0
2787,0
2569,0
124987,0
130762,0
22696,0
41370,0
103741,0
124004,0
128979,0
62179,0
20338,0
137784,0
131701,0
113901,0
57381,0
118212,0
8242,0
29470,0
116786,0
103156,0
114475,0
36771,0
55532,0
144902,0
64166,0
146458,0
89103,0
44139,0
19034,0
140226,0
42127,0
44680,0
133892,0
9683,0
78903,0
61214,0
97723,0
30534,0
130077,0
42728,0
109424,0
72859,0
3948,0
84451,0
93356,0
99489,0
75662,0
28056,0
93093,0
54574,0
106941,0
122051,0
42539,0
68765,0
64434,0
32133,0
145434,0
17070,0
116921,0
93834,0
53872,0
10927,0
108086,0
150983,0
115149,0
131916,0
16432,0
105641,0
11200,0
72986,0
40977,0
98054,0
37918,0
44287,0
108104,0
85910,0
88439,0
77992,0
95001,0
23844,0
60027,0
4298,0
110870,0
115514,0
1878,0
25058,0
85167,0
5820,0
138295,0
72058,0
68898,0
124079,0
82126,0
20209,0
17575,0
19406,0
149017,0
1424,0
63799,0
115516,0
80774,0
31631,0
61837,0
114489,0
81367,0
100910,0
80288,0
28666,0
76646,0
82300,0
77756,0
96419,0
77266,0
145965,0
68203,0
75219,0
146791,0
14377,0
36407,0
141015,0
79704,0
34953,0
10191,0
4814,0
36115,0
87379,0
111412,0
45645,0
149258,0
24661,0
84462,0
34776,0
45483,0
104094,0
70421,0
96691,0
111883,0
14594,0
31255,0
28030,0
89596,0
60701,0
130708,0
101875,0
119244,0
13152,0
13707,0
45068,0
71209,0
98100,0
95095,0
150917,0
4911,0
119033,0
40410,0
47138,0
6483,0
118571,0
87114,0
32290,0
142155,0
65919,0
96184,0
33175,0
48434,0
130885,0
50032,0
13725,0
99506,0
49861,0
115553,0
84002,0
24380,0
27170,0
24625,0
105632,0
80148,0
59636,0
122976,0
106312,0
60635,0
128893,0
114109,0
64062,0
63003,0
121973,0
136196,0
72816,0
11727,0
147712,0
73623,0
107523,0
41431,0
83212,0
109551,0
130543,0
12028,0
18574,0
94781,1
95174,0
135103,0
10658,0
64386,0
90603,0
126592,0
58446,0
61091,0
145023,0
63714,0
101901,0
20291,0
98308,0
84950,0
61064,0
83745,0
148637,0
110323,1
125290,0
2592,0
30994,0
93571,0
60460,0
27556,0
149792,0
51816,0
79066,0
39138,0
7066,0
104095,0
144114,0
128656,0
25983,0
15409,0
125112,0
20969,0
78689,0
152850,0
53353,0
99640,0
41509,0
104005,0
64679,0
114419,0
77723,0
38806,0
128984,0
467,0
73139,0
98335,0
72030,0
58743,0
5964,0
106109,0
98742,0
30578,0
31261,0
97889,0
122216,0
144850,0
75289,0
13314,0
78558,0
33408,0
103804,0
63393,0
73009,0
122751,0
127476,0
67828,0
77436,0
127413,0
65069,0
86192,0
48150,0
128908,0
53412,0
41827,0
59751,0
105298,0
45030,0
52743,0
32301,0
113198,0
43236,0
27549,1
117903,0
79060,0
16477,0
104480,0
14291,0
13137,0
5181,0
92047,0
18526,0
144791,0
120480,0
65793,0
73199,0
135287,0
51504,0
75208,0
60577,0
45211,0
136282,0
123250,0
104287,0
4148,0
126891,0
71837,0
70673,0
90556,0
142433,0
84494,0
20454,0
94405,0
118651,0
8804,0
26016,0
113070,0
46738,0
130739,0
50706,0
58629,0
53128,0
110181,0
80728,0
89943,0
108544,0
146012,0
12846,0
22767,0
64970,0
60434,0
141861,0
53226,0
74735,0
131498,0
108092,0
54871,0
93256,0
6025,0
100419,0
115872,0
152570,0
78826,0
132569,0
67924,0
42501,0
118711,0
97881,0
125650,0
80878,0
108589,0
56445,0
134946,0
72185,0
103072,0
135332,0
126173,0
10696,0
144514,0
51463,0
23965,0
80188,0
122295,0
135036,0
77572,0
43918,0
128791,0
125231,0
63407,0
17983,0
51549,0
113401,0
38335,0
82595,0
88938,0
100769,0
99758,0
39649,0
94003,0
145218,0
18063,0
66291,0
59088,0
17465,0
136929,0
60799,0
19107,0
39386,0
84198,0
147511,0
87013,0
98928,0
82370,0
71522,0
28367,0
149418,0
2854,0
63183,0
2784,0
33506,0
71902,0
128612,0
112914,0
117745,0
39992,0
97334,0
119089,0
10645,0
47214,0
5667,0
15937,0
85252,0
132794,0
4988,0
128493,0
60360,0
14168,0
19211,0
55288,0
127871,0
145523,0
49996,0
6298,0
75046,0
3029,0
75220,0
67906,0
57629,0
86719,0
43644,0
62779,0
125866,0
86972,0
123710,0
101280,0
109255,0
119557,0
19111,0
125835,0
68330,0
56694,0
55348,0
93784,0
75181,0
4175,0
17947,0
144683,0
61721,0
150188,0
105056,0
26629,0
82689,0
131206,0
144453,0
68271,0
24991,0
100412,0
14704,0
43650,0
130151,0
43029,1
103128,0
138071,0
83441,0
35384,0
57817,0
131052,0
107943,0
91723,0
153708,0
59564,0
149473,0
137132,0
23507,0
49281,0
89492,0
41756,0
31231,0
91442,0
140212,0
94139,0
66744,0
79745,0
81704,0
95703,0
74692,0
20740,0
44018,0
27116,0
68741,0
29141,0
96105,0
145273,0
22239,0
138283,0
104235,0
74471,0
133702,0
38456,0
144929,0
135893,0
97929,0
6344,0
74551,0
19957,0
4515,0
87767,0
71012,0
150609,0
30495,0
124530,0
78803,0
119868,0
27538,0
108023,0
144165,0
61893,0
119391,0
140973,0
101294,0
111490,0
27327,0
115021,0
137159,0
62255,0
63785,0
58573,0
3584,0
87694,0
94143,0
5779,0
64721,0
21897,0
94089,0
67000,0
80746,0
130620,0
68392,0
82558,0
108918,0
6425,0
47755,0
109739,0
13860,0
6979,0
12201,0
58941,0
10881,0
137942,0
6576,0
98092,0
42571,0
150645,0
112506,0
71411,0
70389,0
26040,0
61857,0
128762,0
29690,0
2439,0
26441,0
65914,0
58412,0
8378,0
28624,0
21212,0
32595,0
37270,0
85492,0
53119,0
102372,0
148594,0
94131,0
148206,0
63691,0
35343,0
112507,0
72946,0
10947,0
68230,0
3898,0
152745,0
8345,0
98755,0
16581,0
124776,0
28006,0
23353,0
85034,0
138167,0
147623,0
1273,0
74785,0
38772,0
30930,0
102238,0
41651,0
59255,0
64425,0
42764,0
151569,0
76640,0
65433,0
140913,0
114498,0
69663,0
11581,0
14237,0
114149,0
117208,0
100561,0
72784,0
92627,0
90205,0
152135,0
106476,0
75096,0
147611,0
20844,0
93102,0
51953,0
55275,0
17589,0
46879,0
139414,0
15131,0
48111,0
86382,0
125697,0
90569,0
43593,0
126962,0
53824,0
31134,0
150163,0
25767,0
101619,0
75341,0
62666,0
141190,0
99487,0
86051,0
72566,0
98383,0
37729,0
91574,0
50485,0
127479,0
85863,0
151637,0
25469,0
138122,0
118789,0
7507,0
120301,0
83830,0
66476,0
118364,0
69494,0
145274,0
2718,0
58816,0
70319,0
2750,0
97374,0
107698,0
47605,0
67408,0
53005,0
94871,0
140835,0
100337,0
43942,0
49312,0
107168,0
136389,0
15283,0
134210,0
70113,0
18544,0
11060,0
45385,0
10055,0
126211,0
60764,0
146561,0
131648,0
35190,0
111540,0
146699,0
54747,0
65062,0
87144,0
139690,0
34538,0
65523,0
113763,0
66862,0
19759,0
43268,0
32243,0
32145,0
100529,0
46871,0
99243,0
77829,0
120486,0
122781,0
143771,0
61115,0
136008,0
21493,0
97670,1
110873,0
137081,0
80470,0
23939,0
134838,0
70570,0
62503,0
47324,0
10627,0
4244,0
16522,0
72529,0
69153,0
146201,0
25731,0
80319,0
105819,0
44395,0
54550,0
60686,0
139849,0
62434,0
51240,0
64749,0
75162,0
13101,0
139552,0
22877,0
38389,0
103113,0
1642,0
101031,0
80422,0
71389,0
40232,0
52805,0
105181,0
28455,0
126213,0
124645,0
93074,0
673,0
70385,0
23121,0
39203,0
18631,0
101624,0
50567,0
113942,0
35970,0
116287,0
58633,0
28991,0
1309,0
92532,0
73661,0
23879,0
76257,0
125271,0
54817,0
105495,0
81503,0
127018,0
74308,0
111818,0
26983,0
5968,0
96223,0
24752,0
7350,0
132202,0
90356,0
62967,0
58722,0
98832,0
52770,0
102536,0
137203,0
103200,0
966,0
92009,0
77601,0
56077,0
3955,0
34834,0
46171,0
4506,0
125247,0
43448,0
64834,0
89973,0
99336,0
150036,0
72774,0
86832,0
65676,0
110855,0
44918,0
21908,0
89269,0
33873,0
62090,0
25687,0
47085,0
29441,0
69897,0
47145,0
78168,0
146256,0
823,0
105653,0
102310,0
18828,0
87909,0
17009,0
3357,1
90412,0
112949,0
44369,0
60944,0
784,0
86872,0
90271,0
51099,0
87467,0
69988,0
18598,0
43077,0
43225,0
134948,0
26582,0
131829,0
122562,0
82519,0
86885,0
128229,0
47847,0
111439,0
74961,0
53933,0
91921,0
58471,0
21900,0
94748,0
146031,0
108383,0
78414,0
135769,0
97043,0
118662,0
52332,0
144686,0
98012,0
122979,0
32312,0
112120,0
77677,0
115653,0
45867,0
88471,0
18398,0
102039,0
45681,0
35994,0
133891,0
141989,0
74276,0
51219,0
120095,0
6717,0
128055,0
34746,0
76075,0
107690,0
121980,0
135962,0
50173,0
77170,0
118532,0
43433,0
64897,0
65147,0
133967,0
46507,0
4375,0
27558,0
107720,0
113690,1
134208,0
119706,0
1972,0
57686,0
5510,0
37407,0
29634,0
113534,0
68117,0
34900,0
145585,0
128435,0
82223,0
124740,0
95753,0
57030,0
38065,0
27579,0
80716,0
144088,0
57435,0
39074,0
140487,0
37053,0
139265,0
73059,0
77615,0
119177,0
1176,0
31073,0
861,0
37163,0
95225,0
79401,0
47248,0
124961,0
7786,0
93378,0
7336,0
106477,0
131237,0
92650,0
56319,0
67829,0
143125,0
10408,0
74572,0
79839,0
120216,0
89474,0
129959,0
113288,0
61116,0
19055,0
140285,0
139515,0
102872,0
111729,0
131505,0
56165,0
107261,0
115978,0
65094,0
86333,0
65479,0
21989,0
82821,0
71750,0
79456,0
11124,0
26845,0
29525,0
75322,0
142382,0
1230,0
108803,0
67075,0
42893,0
136527,0
93549,0
113383,0
105493,0
83166,0
152597,0
56931,0
3697,0
59375,0
94945,0
76590,0
90258,0
127915,0
122870,0
54773,0
96734,0
126066,0
7598,0
146528,0
40620,0
37989,0
57068,0
104379,0
60418,0
91482,0
152669,0
52548,0
148627,0
1001,0
106575,0
69143,0
51124,0
111231,0
146624,0
129113,0
26908,0
132535,0
2037,0
62488,0
147201,0
80042,0
136063,0
111835,0
110993,0
113022,0
80961,0
96954,0
57274,0
147510,0
57354,0
136161,0
70159,0
4397,0
1182,0
69048,0
25173,0
103005,0
46761,0
60351,0
97298,0
59827,0
132209,0
29221,0
80307,0
24845,0
26584,0
14420,0
129784,0
70458,0
20574,0
125187,0
40485,0
51506,0
113403,0
60077,0
80016,0
75754,0
73051,0
146812,0
152065,0
39785,0
119347,0
46159,0
15174,0
83783,0
28621,0
121354,0
103224,0
122679,0
106364,0
73561,0
115914,0
150695,0
18777,0
126084,0
49873,0
62343,0
128252,0
125280,0
136684,0
145733,0
26625,0
132215,0
12,0
17818,0
17382,0
127756,0
87344,0
1199,0
37007,0
6650,0
52851,0
49816,0
23914,0
74895,0
76283,0
114043,0
130624,0
141613,0
102694,0
30174,0
31047,1
25359,0
15725,0
7881,0
125535,0
66136,0
94153,0
74219,0
75311,0
138418,0
73522,0
15571,0
59084,0
7180,0
88948,0
53231,0
37055,0
38348,0
91919,0
139937,0
115698,0
139210,0
43999,0
98333,0
145810,0
1747,0
84569,0
118072,0
97480,0
81744,0
74190,0
40892,0
26504,0
59467,0
146748,0
134337,0
47010,0
47344,0
11719,0
30686,0
1482,0
23911,0
39186,0
117099,0
44535,0
28291,0
101618,0
120060,0
31241,0
129149,0
15906,0
128813,0
74477,0
140776,0
1470,0
122106,0
123809,0
52711,0
61598,0
4779,0
14398,0
543,0
63842,0
67623,0
54600,0
98068,0
6795,0
4079,0
132344,0
90792,0
95467,0
145993,0
3335,0
146071,0
131229,0
65855,0
61776,0
150417,0
86685,0
93573,0
118092,0
64335,0
18684,0
52433,0
24445,0
133995,0
15976,0
20798,0
97589,0
91797,0
50198,0
44058,0
138772,0
120839,0
14173,0
37776,0
120244,0
109401,0
102681,0
106940,0
56638,0
53712,0
53876,0
148269,0
130269,0
80851,0
32180,0
22265,0
11335,0
94320,0
8684,0
68003,0
139900,0
116064,0
56962,0
70980,0
52450,0
99730,0
71134,0
40319,0
107808,0
119817,0
130703,0
146093,0
121773,0
95590,0
70622,0
151795,0
91845,0
98785,0
139507,0
19437,0
48134,0
46884,0
3992,0
6290,0
130598,0
11597,0
81737,0
136165,0
142319,0
82908,0
10783,0
146616,0
133458,0
31564,0
70177,0
19605,0
150578,0
84609,0
116462,0
112391,0
58708,0
143141,1
116057,0
118769,0
99617,0
132399,0
139555,0
102469,0
126958,0
71879,0
25642,0
46030,0
84484,0
47171,0
57288,0
148033,0
82206,0
16404,0
23981,0
80566,0
106653,0
148904,0
104641,1
102713,0
56189,0
98048,0
19479,0
76632,0
134045,0
41419,0
104642,0
141377,0
138651,0
131805,0
21436,0
11728,0
85070,0
11735,0
32139,0
101908,0
121760,0
112331,0
98433,0
113093,0
102728,0
134353,0
61881,0
130488,0
95917,0
50597,0
67476,0
57100,0
91692,0
113274,0
77975,0
6986,0
105167,0
104402,0
76786,0
127531,0
5649,0
130712,0
94595,0
45961,0
111586,0
62921,0
90212,0
59728,0
107299,0
45586,0
74515,0
106608,0
62155,0
133174,0
33119,0
123401,0
5549,0
62898,0
146509,1
5950,0
46773,0
127578,0
147020,0
49939,0
22965,0
132960,0
89793,0
70770,0
85842,0
95576,0
57471,0
150728,0
56556,0
145657,0
113938,0
151654,0
100036,0
111684,0
132006,0
109544,0
53562,0
150982,0
28064,0
64488,0
30402,0
130418,0
67374,0
89877,0
118786,0
151228,0
106868,0
61560,0
148416,0
73542,1
98877,0
126424,0
124762,0
29262,0
59301,0
114409,0
140586,0
112810,0
130354,0
147922,0
87234,0
20014,0
125975,0
14246,0
121603,0
3137,0
127725,0
97205,0
92129,0
55637,0
65809,0
38901,0
122496,0
96949,0
82919,0
92423,0
101599,0
32168,0
151600,1
100466,0
43045,0
130518,0
152348,0
129477,0
101405,0
9451,0
89138,0
137298,0
100070,0
97497,0
14222,0
93675,0
146154,0
23595,0
89144,0
3130,0
122523,0
91537,0
51379,0
124586,0
84120,0
35100,0
129446,0
113983,0
65307,0
150930,0
105177,0
86709,0
50144,0
132368,0
147370,0
150160,0
102011,0
36930,0
40386,0
107528,0
58240,0
70526,0
104403,0
27362,0
64789,0
136077,0
68427,0
8690,0
149683,0
80703,0
40082,0
100603,0
90002,0
1993,0
118467,0
15984,0
63618,0
150964,0
36009,0
69422,0
44954,0
31687,0
58250,0
142498,0
23048,0
33633,0
25093,0
110932,0
9511,0
117354,0
148544,0
133526,0
22214,0
107622,0
32935,0
80362,0
42777,0
70002,0
97996,0
99818,0
104562,0
9720,0
52199,0
102087,0
68970,0
117158,0
49961,0
52468,0
133339,0
49087,0
52049,0
92380,0
59444,0
128385,0
42234,0
7291,0
53992,0
110882,0
17892,0
113270,0
15822,0
33943,0
136674,0
53375,0
102383,0
74350,0
148318,0
46832,0
22047,0
56050,0
137793,0
68301,0
129663,0
75160,0
21513,0
13800,0
1588,0
141757,0
88011,0
30843,0
26135,0
112459,0
82620,0
130492,0
89933,0
22571,0
137170,0
91874,0
86574,0
59702,0
132325,0
60525,0
40952,0
41998,0
14912,0
48730,0
150054,0
15439,0
54453,0
113136,0
73563,0
87992,0
55098,0
87370,0
23673,0
70322,0
106315,0
133329,0
127216,0
109769,0
35964,0
64296,0
111433,0
148566,1
139605,0
45470,0
2362,0
92068,0
147172,0
61469,0
124728,0
76953,0
88173,0
145079,0
112943,0
129125,0
64607,0
15872,0
83232,0
96457,0
87934,0
150228,0
52228,0
138484,0
55826,0
126365,0
99900,0
18352,0
125047,0
150494,0
149063,0
134573,0
15969,0
89939,0
79470,0
8497,0
31997,0
7007,0
8122,0
93855,0
45183,0
17805,0
82691,0
41558,0
101468,0
5326,0
29978,0
22613,0
102179,0
116882,0
81984,0
71914,0
3533,0
55938,0
56036,0
140329,0
128665,0
24072,0
98181,0
32236,0
55684,0
34481,0
76043,0
19813,0
69900,0
16028,0
130930,0
147888,0
142407,0
11206,0
125840,0
57864,0
142495,0
71418,0
104930,0
75936,0
33185,0
53190,0
62862,0
2088,0
143726,0
120383,0
68252,0
113635,0
122256,0
4100,0
105482,0
63516,0
96857,0
43323,0
9065,0
101322,0
94492,0
8943,0
151897,0
52701,0
97905,0
72815,0
91515,0
32517,0
142084,0
36056,0
142902,0
146633,0
11051,0
41165,0
99858,0
150007,0
94790,0
59794,0
47945,0
125166,0
71915,0
57814,0
5843,0
45864,0
1630,0
27717,0
43486,0
11387,0
95266,0
101607,0
88431,0
135298,0
116657,0
3296,0
51847,0
2108,0
130422,0
64020,0
44106,0
149044,0
34476,0
83416,0
121641,0
70974,0
77238,0
134699,0
63916,0
95962,0
11059,0
120955,0
20174,0
126609,0
121732,0
143477,0
136618,0
61798,0
145148,0
39336,0
54234,0
106045,0
74966,0
29064,0
14086,0
61620,0
128244,0
58789,0
71976,0
37614,0
20094,0
3001,0
102036,0
20218,0
60969,0
89206,0
90651,0
80651,0
87713,0
109627,0
45958,0
94298,0
10697,0
11686,0
60828,0
110600,0
50644,0
11505,0
65730,0
66408,0
95741,0
19776,0
118153,0
139871,0
79306,0
91378,0
37021,0
29537,0
36724,0
85201,0
26031,0
128490,0
2107,0
3095,0
114806,0
8851,0
58104,0
979,0
46522,0
148073,0
73714,0
20956,0
106325,0
32693,0
63120,0
98076,0
36000,0
150121,0
76311,0
63077,0
30204,0
61366,0
43409,0
76226,0
122980,0
142743,0
76591,0
107565,0
56253,0
65557,0
102426,0
15502,0
100325,0
125158,0
115710,0
80248,0
78628,0
108622,0
39360,0
140981,0
34615,0
133914,0
148207,0
96999,0
55853,0
112988,0
139447,0
89392,0
93407,0
68134,0
20347,0
112579,0
111012,0
11153,0
110524,0
146769,0
13535,0
4663,0
89918,0
39455,0
74414,0
67885,0
50849,0
125765,0
31862,0
92466,0
66743,0
102419,0
8440,0
48571,0
65128,0
148284,0
73252,0
89802,0
113392,0
9749,0
118927,0
136857,0
78987,0
64483,0
43099,0
76882,0
19108,0
125259,1
4510,0
57783,0
48346,0
90823,0
89625,0
54737,0
87557,0
68949,0
6465,0
62010,0
34565,0
121806,0
89413,0
19272,0
30826,0
43759,0
19036,0
89595,0
102103,0
133133,0
85502,0
140603,0
64405,0
64632,0
126499,0
112577,0
101222,0
13909,0
121986,0
116067,0
136448,0
113111,0
44292,0
124329,0
44632,0
124112,0
3963,0
51555,0
114057,0
128007,0
83976,0
117176,0
146343,0
76024,0
66517,0
593,0
33979,0
82731,0
143082,0
43121,0
29202,0
47224,0
812,0
55872,0
123415,0
79256,0
81192,0
90004,0
99394,0
14451,0
19124,0
131027,0
107074,0
118007,0
88865,0
92588,0
35354,0
150675,0
127747,0
36895,0
11035,0
85815,1
113308,0
99217,0
24906,0
91393,0
17514,0
114978,0
89331,0
89914,0
118335,0
10012,0
83289,0
57478,0
75319,0
48259,0
82312,0
46551,0
5406,0
129061,0
145524,0
81331,0
98565,0
22432,0
120826,0
63570,0
38857,0
38971,0
133257,0
83708,0
96992,0
130308,0
30922,0
73644,0
119916,0
4040,0
101629,0
63331,0
134503,0
6748,0
25214,0
99035,0
36768,0
51738,0
75053,0
65194,0
66468,0
11699,0
76564,0
70890,0
151799,0
144959,0
476,0
13897,0
146725,0
100942,0
153672,0
149024,0
108012,0
125192,0
18111,0
103954,0
66075,0
36864,0
62043,0
40111,0
76754,0
51190,0
4643,0
90829,0
143757,0
65442,0
14875,0
65378,0
41828,0
110073,0
9385,0
84340,0
60247,0
112918,0
28331,0
29360,0
52121,0
105980,0
18021,0
116078,0
47619,0
43063,0
91979,0
94290,0
52538,0
113001,0
87805,0
110179,0
44997,0
91058,0
48094,0
97671,0
26910,0
138826,0
28921,0
30140,0
73979,0
120201,0
90567,0
109967,0
41652,0
121255,0
30878,0
148938,0
92976,0
96614,0
100083,0
129359,0
89768,0
126826,0
79730,0
153766,0
92585,0
54961,0
95361,0
15280,0
37604,0
132911,0
38150,0
148187,0
110473,0
6052,0
33336,0
19949,0
152345,0
96305,0
37027,0
75262,0
37469,0
108971,0
57250,0
40367,0
4081,0
32709,0
20252,0
119855,0
152210,0
5028,0
136176,0
60093,0
4599,0
136414,0
86853,0
84777,0
71183,0
23563,0
90968,0
71957,0
40084,0
132062,0
45391,0
53291,0
139318,0
149037,0
125127,0
91925,0
106562,0
150029,0
144383,0
29453,0
7667,0
36588,0
60165,0
148009,0
24585,0
2572,0
2357,0
90250,0
26241,0
130925,0
23205,0
34573,0
74121,0
148334,0
105078,1
67126,0
44081,1
109604,0
108860,0
42795,0
78850,0
74896,0
151491,0
64191,0
39578,0
147058,0
123831,0
108390,0
40092,0
20685,0
66522,0
139809,0
140062,0
147604,0
42788,0
40560,0
66716,0
115386,0
30672,0
92225,0
113349,0
64217,0
141183,0
15557,0
53668,0
14902,0
35347,0
32336,0
70516,0
50566,0
7445,0
88799,0
87979,0
87402,0
37322,0
15567,0
60065,0
125464,0
135198,0
12933,0
37835,0
93201,0
130340,0
107671,0
140858,0
112321,0
77165,0
110493,0
104844,0
77715,1
94397,0
135447,0
75843,0
24261,0
131554,0
127094,0
70187,0
136839,0
64616,0
78721,0
148151,0
67352,0
3975,0
68538,0
63645,0
121804,0
6667,0
122685,0
48018,0
101867,0
78089,0
144640,0
75081,0
91886,0
17992,0
39406,0
96326,0
50437,0
100810,0
100868,0
27570,0
2367,0
128930,0
29719,0
136723,0
1949,0
118736,0
77202,0
94392,0
26626,0
3027,0
42610,0
56085,0
148907,0
59932,0
134681,0
