,Class
133042,0
75884,0
82848,0
130829,0
39372,0
58970,0
142180,0
37919,0
101805,0
33164,0
81087,0
109997,0
92257,0
14193,0
51584,0
150288,0
14087,0
42316,0
39134,0
132716,0
106113,0
62275,0
150727,0
118370,0
65304,0
48563,0
20008,0
108168,0
24957,0
89659,0
124830,0
21474,0
73025,0
65657,0
43718,0
74633,0
47905,0
93468,0
66701,0
124855,0
69121,0
48280,0
60940,0
91785,0
114990,0
89102,0
115173,0
106273,0
60590,0
137704,0
121890,0
16007,0
125115,0
62548,0
146515,0
107111,0
40347,0
5381,0
81575,0
129805,0
132087,0
125465,0
78480,0
123140,0
113743,0
145598,0
63868,0
67417,0
22708,0
120702,0
81649,0
144729,0
128008,0
86232,0
121272,0
145133,0
1771,0
149965,0
73618,0
102966,0
54227,0
112836,0
108914,0
121627,0
15505,0
16166,0
134127,0
49043,0
27473,0
117936,0
77404,1
149376,0
140507,0
142235,0
133863,0
34997,0
31405,0
123944,0
45889,0
96836,0
91466,0
69268,0
53863,0
30913,0
88295,0
90891,0
78972,0
133416,0
151583,0
911,0
9579,0
674,0
114926,0
68470,0
47208,0
69558,0
46942,0
100261,0
15070,0
64095,0
61532,0
36458,0
129333,0
146866,0
112675,0
1456,0
119356,0
1804,0
122299,0
89679,0
97015,0
59101,0
149986,0
13697,0
52506,0
151566,0
38305,0
61818,0
64240,0
23891,0
57123,0
71765,0
27756,0
81531,0
47781,0
71563,0
123514,0
48233,0
93459,0
20864,0
99193,0
66306,0
98897,0
38725,0
61704,0
30421,0
111756,0
41412,0
58900,0
147313,0
91186,0
148127,0
103924,0
131222,0
133095,0
152121,0
153748,0
102561,0
65142,0
3207,0
110650,0
38276,0
42464,0
13516,0
80234,0
140209,0
150056,0
130401,0
8907,0
39829,0
80347,0
107115,0
126223,0
10274,0
59650,0
58266,0
134979,0
145013,0
90948,0
126911,0
82361,0
38477,0
119405,0
99110,0
44017,0
17073,0
127218,0
88051,0
145131,0
125333,0
27577,0
146339,0
14655,0
60052,0
91300,0
91296,0
114843,0
19966,0
151065,0
4429,0
145724,0
13276,0
81246,0
50722,0
4514,0
148321,0
55800,0
87649,0
90802,0
48690,0
12020,0
31748,0
105027,0
12406,0
19568,0
153786,0
108702,0
44739,0
111235,0
54776,0
54082,0
59835,0
15989,0
28902,0
41280,0
52571,0
9230,0
106377,0
3893,0
96890,0
111052,0
60686,0
50190,0
101024,0
136188,0
26550,0
56619,0
122663,0
15911,0
25296,0
59043,0
75394,0
75799,0
68184,0
18375,0
143292,0
108539,0
3136,0
60303,0
132900,0
123281,0
53047,0
15726,0
33543,0
81779,0
4710,0
87238,0
54346,0
71758,0
9682,0
138959,0
82015,0
140189,0
1995,0
73792,0
106781,0
52165,0
81345,0
82890,0
99304,0
31621,0
5335,0
115040,0
80134,0
36413,0
111289,0
149806,0
65354,0
60974,0
136934,0
92007,0
47571,0
64732,0
32443,0
117849,0
130936,0
56351,0
71501,0
104676,0
5020,0
61920,0
62619,0
150093,0
108945,0
148273,0
5993,0
79494,0
112671,0
151489,0
5491,0
12462,0
25489,0
33297,0
119247,0
148478,0
60291,0
81564,0
95431,0
67491,0
46680,0
37198,0
135032,0
108689,0
125466,0
75191,0
141476,0
109397,0
24722,0
17327,0
22904,0
11873,0
78656,0
76426,0
21517,0
79787,0
53637,0
17712,0
40591,0
39580,0
70854,0
43302,0
10372,0
109930,0
99205,0
71725,0
4389,0
129621,0
17289,0
10702,0
72182,0
39769,0
52812,0
107426,0
136996,0
23256,0
110593,0
117759,0
119006,0
118481,0
131681,0
67109,0
146248,0
67457,0
12816,0
95186,0
31478,0
26413,0
107860,0
52477,0
88096,0
32102,0
103796,0
26696,0
5300,0
101153,0
18302,0
30966,0
85555,0
149843,0
55477,0
137173,0
10864,0
56262,0
117972,0
36817,0
77252,0
96531,0
80353,0
123557,0
9460,0
148830,0
144337,0
125821,0
45500,0
108278,0
65961,0
17172,0
125701,0
116237,0
138119,0
2394,0
57225,0
40697,0
40492,0
103221,0
14505,0
69050,0
149263,0
58512,0
43530,0
107476,0
74007,0
52488,0
125106,0
49299,0
137330,0
83324,0
96842,0
54296,0
13726,0
17651,0
19479,0
71977,0
77857,0
75497,0
104776,0
30735,0
141262,0
40635,0
136788,0
1171,0
118530,0
146874,0
114769,0
43040,0
103101,0
50444,0
107346,0
130434,0
84973,0
12393,0
71457,0
120569,0
17442,0
88654,0
65558,0
106010,0
74486,0
60090,0
27007,0
121154,0
150471,0
81163,0
137931,0
17962,0
67089,0
113313,0
143400,0
14382,0
7526,0
102041,0
109341,0
135204,0
128740,0
2049,0
15675,0
31824,0
119523,0
77480,0
114931,0
61785,0
137883,0
64066,0
13773,0
148355,0
140624,0
108697,0
48893,0
97570,0
142323,0
77201,0
56332,0
94586,0
53726,0
12738,0
5785,0
41062,0
118161,0
144713,0
78978,0
56381,0
105328,0
105064,0
45714,0
120989,0
133049,0
114180,0
60191,0
10284,0
123806,0
136012,0
146174,0
78756,0
26919,0
33805,0
2892,0
70397,0
13630,0
121206,0
86557,0
77474,0
114112,0
133023,0
78629,0
104970,0
83011,0
53796,0
114897,0
39904,0
10174,0
62977,0
34646,0
27498,0
19251,0
2238,0
138875,0
113897,0
25356,0
131920,0
8230,0
23990,0
100225,0
147998,0
4844,0
99958,0
12625,0
129278,0
43665,0
33509,0
49211,0
128618,0
152387,0
12098,0
80343,0
74370,0
14262,0
150601,0
104471,0
118979,0
67185,0
146770,0
78077,0
117138,0
29366,0
26483,0
133630,0
23132,0
52236,0
115586,0
80834,0
54270,0
38771,0
36678,0
70251,0
60761,0
148452,0
104913,0
14204,0
45384,0
54930,0
106039,0
94471,0
6392,0
79257,0
34477,0
122854,0
58057,0
65727,0
129946,0
152477,0
101309,0
142546,0
8591,0
130161,0
111107,0
5133,0
5919,0
109445,0
149860,0
24955,0
110750,0
96977,0
86042,0
41819,0
46597,0
1495,0
92082,0
74407,0
3701,0
39843,0
91305,0
137439,0
143809,0
43344,0
67965,0
37798,0
2278,0
121425,0
83397,0
408,0
28586,0
140372,0
139465,0
121564,0
126474,0
64735,0
15819,0
138298,0
125151,0
144579,0
84816,0
94237,0
90951,0
35316,0
72318,0
134007,0
11340,0
112120,0
122477,0
25073,0
27440,0
126677,0
121665,0
125837,0
82096,0
53036,0
42486,0
115230,0
23193,0
138402,0
109465,0
21406,0
80456,0
104483,0
15947,0
47405,0
151781,0
73363,0
144798,0
63979,0
63608,0
16315,0
149929,0
94350,0
116889,0
119454,0
110684,0
58079,0
7163,0
44134,0
110638,0
59368,0
137396,0
139192,0
111411,0
72583,0
79690,0
46802,0
95939,0
147967,0
88884,0
57432,0
51518,0
38078,0
128991,0
114136,0
74020,0
69146,0
18768,0
78129,0
120504,0
125416,0
96596,0
122082,0
64963,0
55561,0
57943,0
114318,0
149766,0
57788,0
10597,0
111803,0
64742,0
148139,0
11427,0
43867,0
108328,0
76413,0
22842,0
70478,0
141077,0
117677,0
117681,0
86207,0
54991,0
93969,0
138342,0
17601,0
110412,0
134025,0
121920,0
58252,0
32778,0
65172,0
12696,0
59318,0
41974,0
66628,0
38396,0
64400,0
133073,0
134360,0
94664,0
53607,0
92164,0
88241,0
10855,0
104358,0
108080,0
40748,0
14852,0
86323,0
50379,0
62696,0
25729,0
23085,0
145808,0
122009,0
151699,0
12603,0
89084,0
17074,0
26326,0
111570,0
72056,0
94862,0
152614,0
37624,0
63045,0
13454,0
66249,0
144978,0
141433,0
113253,0
82225,0
102688,0
80587,0
136118,0
81251,0
139367,0
72479,0
21802,0
95299,0
80705,0
42896,0
88464,0
32016,0
127690,0
149810,0
40592,0
40794,0
86235,0
75216,0
114181,0
35579,0
76471,0
83739,0
68282,0
69678,0
62762,0
80737,0
139861,0
60824,0
92830,0
139186,0
122401,0
132614,0
73651,0
103181,0
37811,0
3050,0
115660,0
6769,0
3558,0
750,0
19649,0
75438,0
24913,0
119130,0
98622,0
103906,0
85357,0
84046,0
118985,0
82548,0
2312,0
16691,0
91813,0
137752,0
142587,0
69995,0
51436,0
51842,0
40913,0
43067,0
133004,0
151048,0
62755,0
36531,0
115571,0
86270,0
85636,0
91926,0
86598,0
29701,0
125335,0
42880,0
77708,0
149029,0
42829,0
49468,0
152408,0
6041,0
82435,0
61247,0
53407,0
33417,0
107808,0
30041,0
34707,0
20794,0
150365,0
134139,0
88128,0
134788,0
69787,0
30943,0
56397,0
26353,0
46397,0
19040,0
99668,0
115083,0
94243,0
19288,0
55926,0
104169,0
126077,0
129941,0
73474,0
47753,0
40242,0
29142,0
85266,0
138117,0
122500,0
13070,0
37637,0
7346,0
12704,0
79015,0
50631,0
121651,0
74523,0
52126,0
84619,0
16408,0
96584,0
33188,0
127805,0
23257,0
49598,0
134991,0
74632,0
89018,0
100251,0
65803,0
52567,0
73728,0
82328,0
66508,0
61800,0
62739,0
51979,0
122249,0
138903,0
150700,0
47002,0
120177,0
140404,0
53845,0
10564,0
131934,0
85075,0
83309,0
17376,0
17103,0
97297,0
112741,0
146730,0
93214,0
128425,0
83074,0
115900,0
13222,0
112720,0
32668,0
58431,0
135051,0
97173,0
138281,0
29868,0
60687,0
71831,0
15661,0
12368,0
100323,0
149951,0
125449,0
51345,0
42091,0
3341,0
63833,0
49563,0
142659,0
51301,0
151305,0
4125,0
151320,0
102290,0
105353,0
101409,0
114244,0
49059,0
99649,0
71821,0
35918,0
132285,0
55084,0
78249,0
11573,0
60239,0
76275,0
105642,0
140160,0
35463,0
81619,0
93861,0
81597,0
100263,1
78529,0
33323,0
19910,0
32400,0
120738,0
15153,0
151541,0
135874,0
48882,0
101770,0
869,0
118151,0
101588,0
58441,0
97575,0
26407,0
39084,0
56030,0
15235,0
140679,0
109270,0
52978,0
12138,0
43338,0
123107,0
67736,0
98283,0
30862,0
61210,0
12579,0
114275,0
116765,0
73655,0
54680,0
66911,0
95927,0
25755,0
3990,0
141243,0
17940,0
76489,0
16875,0
114738,0
11446,0
10185,0
128911,0
140335,0
41630,0
26232,0
129186,0
65483,0
150050,0
59065,0
107354,0
107834,0
36286,0
57655,0
12743,0
64028,0
31154,0
133413,0
83165,0
88243,0
91434,0
94138,0
75404,0
15969,0
112635,0
10667,0
98904,0
8468,0
102842,0
128877,0
115178,0
46575,0
138141,0
151224,0
83962,0
98783,0
108251,0
53329,0
79876,0
129401,0
83493,0
105187,0
69215,0
18741,0
14820,0
118924,0
79304,0
40088,0
30307,0
58479,0
31438,0
92475,0
26579,0
147417,0
47359,0
12882,0
49808,0
23252,0
141852,0
44549,0
79519,0
30027,0
111085,0
43025,0
5481,0
24931,0
134118,0
41250,0
95917,0
145480,0
69097,0
79523,0
55436,0
117161,0
115732,0
33255,0
65688,0
35608,0
30145,1
106165,0
40187,0
105344,0
56149,0
105976,0
80083,0
31821,0
76629,0
49185,0
70593,0
119155,0
73428,0
146254,0
32316,0
58023,0
28232,0
6131,0
123449,0
127439,0
51283,0
127558,0
65221,0
74320,0
84870,0
73433,0
130792,0
77940,0
17402,0
40028,0
71713,0
83480,0
63931,0
29589,0
90855,0
146520,0
